CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
40661,56,Female,3,3,9,18,Basic,Annual,745,3,1
40662,65,Female,55,26,1,16,Basic,Annual,844,12,0
40663,40,Female,5,16,1,26,Standard,Quarterly,747,28,0
40664,62,Male,55,1,7,20,Basic,Monthly,498,22,1
40665,53,Male,1,26,3,3,Basic,Quarterly,578,29,0
40666,51,Male,36,24,10,8,Basic,Annual,143,22,0
40667,34,Male,42,6,7,17,Standard,Monthly,672,1,1
40668,49,Male,48,15,1,16,Premium,Quarterly,482,19,0
40669,42,Female,51,23,2,8,Basic,Annual,638,30,0
40670,53,Female,50,9,6,11,Premium,Monthly,334,21,0
40671,30,Female,56,22,7,29,Standard,Annual,731,20,1
40672,38,Female,40,18,2,15,Basic,Quarterly,509,23,0
40673,56,Male,43,6,2,2,Premium,Annual,692,30,0
40674,41,Male,36,9,0,10,Basic,Annual,956,29,0
40675,54,Male,4,14,7,6,Premium,Quarterly,709,15,0
40676,57,Male,2,1,5,27,Standard,Monthly,300,12,1
40677,63,Male,56,7,10,17,Basic,Monthly,548,11,1
40678,49,Male,8,27,8,22,Premium,Quarterly,630,13,0
40679,49,Male,34,15,9,20,Standard,Monthly,221,26,1
40680,19,Female,21,18,9,11,Standard,Quarterly,823,2,0
40681,33,Female,42,5,6,25,Premium,Quarterly,984,14,1
40682,21,Male,37,12,1,27,Basic,Annual,535,4,0
40683,50,Male,37,26,6,24,Premium,Quarterly,509,25,1
40684,62,Female,43,29,2,16,Premium,Monthly,567,12,0
40685,36,Female,22,20,1,2,Basic,Annual,400,14,0
40686,64,Female,36,4,7,6,Standard,Monthly,512,12,1
40687,38,Male,32,25,8,27,Standard,Quarterly,560,24,1
40688,37,Male,24,29,6,19,Standard,Annual,721,17,1
40689,65,Female,25,19,9,2,Standard,Quarterly,850,3,0
40690,59,Male,4,3,1,16,Premium,Quarterly,560,7,0
40691,63,Male,56,7,6,29,Basic,Annual,106,5,1
40692,50,Male,21,30,5,11,Standard,Annual,282,14,0
40693,33,Female,14,22,3,21,Basic,Monthly,240,27,1
40694,22,Female,26,30,6,21,Standard,Monthly,300,28,1
40695,23,Male,7,10,3,12,Standard,Annual,280,6,0
40696,49,Female,18,20,7,11,Standard,Annual,312,8,0
40697,53,Female,41,21,9,12,Premium,Quarterly,935,17,0
40698,30,Male,32,16,3,9,Standard,Quarterly,648,3,0
40699,28,Female,36,19,10,8,Basic,Monthly,129,13,0
40700,20,Female,43,5,10,3,Premium,Monthly,909,28,0
40701,34,Male,15,8,2,9,Standard,Quarterly,607,18,0
40702,61,Female,22,18,10,6,Standard,Annual,495,13,0
40703,43,Male,51,27,6,5,Basic,Quarterly,398,10,0
40704,52,Male,9,16,5,30,Standard,Monthly,792,28,0
40705,62,Male,11,9,4,10,Basic,Annual,746,21,0
40706,37,Male,39,8,10,13,Standard,Monthly,798,27,0
40707,52,Female,57,17,8,24,Basic,Quarterly,744,27,1
40708,46,Male,32,8,2,19,Premium,Quarterly,565,21,0
40709,48,Female,17,15,10,26,Premium,Quarterly,649,17,0
40710,59,Male,17,30,5,9,Premium,Quarterly,918,15,0
40711,52,Male,57,2,8,16,Premium,Quarterly,732,24,1
40712,61,Male,37,1,10,2,Standard,Quarterly,902,11,1
40713,55,Female,18,12,10,12,Standard,Monthly,790,8,0
40714,50,Male,15,10,8,17,Basic,Quarterly,479,8,0
40715,62,Female,7,14,5,15,Premium,Annual,336,15,0
40716,62,Male,7,22,5,10,Premium,Annual,182,15,0
40717,29,Male,54,16,10,1,Premium,Quarterly,851,28,0
40718,18,Female,40,3,8,11,Basic,Monthly,405,28,0
40719,27,Male,11,3,0,8,Standard,Monthly,155,18,0
40720,46,Female,20,6,9,25,Standard,Monthly,713,16,1
40721,45,Female,18,15,4,1,Standard,Annual,717,22,0
40722,62,Male,5,22,1,6,Premium,Annual,477,9,0
40723,62,Female,4,21,1,5,Standard,Monthly,329,8,0
40724,55,Female,22,23,4,4,Basic,Monthly,487,11,0
40725,61,Male,49,8,10,1,Standard,Quarterly,245,28,0
40726,37,Female,51,23,8,1,Premium,Monthly,429,27,0
40727,56,Female,49,23,4,9,Premium,Annual,449,24,0
40728,56,Male,1,18,3,8,Premium,Monthly,910,3,0
40729,55,Male,48,24,2,25,Premium,Quarterly,486,11,0
40730,45,Female,56,13,8,20,Standard,Quarterly,883,12,1
40731,61,Male,51,15,9,9,Premium,Monthly,639,12,0
40732,23,Female,54,24,1,13,Basic,Annual,540,29,0
40733,45,Male,53,22,8,22,Basic,Monthly,665,12,1
40734,32,Female,38,7,3,25,Premium,Monthly,193,22,1
40735,64,Female,40,8,9,11,Basic,Quarterly,492,19,0
40736,28,Female,24,5,3,12,Standard,Quarterly,797,12,0
40737,23,Female,53,29,1,27,Premium,Monthly,798,9,1
40738,46,Male,33,7,7,1,Premium,Monthly,206,18,0
40739,49,Male,9,21,7,3,Premium,Quarterly,530,21,0
40740,40,Male,47,12,7,17,Standard,Annual,250,17,1
40741,61,Male,10,19,9,7,Standard,Annual,289,3,0
40742,30,Female,3,12,1,27,Premium,Monthly,362,8,1
40743,46,Female,37,26,6,30,Basic,Annual,137,1,1
40744,53,Male,40,4,6,12,Basic,Annual,832,28,1
40745,47,Male,1,12,5,2,Premium,Monthly,806,14,0
40746,39,Female,49,18,7,24,Premium,Quarterly,995,26,1
40747,20,Female,26,28,5,5,Premium,Annual,261,4,0
40748,29,Female,20,5,10,17,Premium,Annual,493,18,0
40749,33,Female,56,21,7,3,Basic,Quarterly,226,13,0
40750,40,Male,23,30,3,30,Basic,Annual,752,27,0
40751,34,Female,52,22,10,12,Premium,Annual,732,16,0
40752,38,Male,22,13,2,29,Premium,Quarterly,352,6,0
40753,61,Female,24,23,4,3,Basic,Monthly,485,14,0
40754,29,Female,1,2,4,17,Premium,Quarterly,313,16,0
40755,46,Female,53,19,5,27,Standard,Monthly,526,16,1
40756,36,Female,19,16,6,20,Premium,Annual,577,20,0
40757,45,Male,35,3,0,29,Standard,Monthly,588,4,0
40758,39,Female,47,27,6,4,Basic,Quarterly,552,8,0
40759,45,Male,38,20,2,22,Standard,Quarterly,975,15,0
40760,48,Female,46,26,0,16,Standard,Annual,626,3,0
40761,31,Male,59,22,7,15,Standard,Monthly,643,14,0
40762,47,Female,14,16,3,9,Standard,Annual,714,12,0
40763,26,Male,16,27,7,3,Standard,Annual,102,1,0
40764,24,Male,4,15,7,5,Premium,Annual,424,2,0
40765,32,Male,33,19,6,16,Premium,Quarterly,246,16,1
40766,43,Male,57,7,5,11,Premium,Monthly,347,12,0
40767,58,Male,45,15,7,12,Basic,Annual,128,9,0
40768,32,Male,50,17,6,8,Standard,Quarterly,150,6,0
40769,41,Male,37,26,3,13,Standard,Annual,470,6,0
40770,23,Female,45,30,7,27,Standard,Quarterly,464,28,1
40771,43,Female,14,20,7,12,Standard,Monthly,456,24,0
40772,49,Male,16,23,8,25,Premium,Annual,914,25,0
40773,61,Male,8,28,9,26,Premium,Quarterly,304,24,0
40774,54,Male,26,15,9,23,Standard,Quarterly,868,11,1
40775,51,Female,26,25,8,17,Premium,Quarterly,258,5,1
40776,55,Female,12,7,3,21,Standard,Monthly,831,21,1
40777,23,Female,19,3,8,1,Premium,Quarterly,896,14,0
40778,39,Male,19,6,2,16,Basic,Monthly,941,6,0
40779,31,Male,32,17,9,15,Standard,Monthly,369,18,0
40780,63,Male,33,21,0,27,Premium,Quarterly,215,4,0
40781,43,Female,42,4,0,18,Standard,Monthly,572,17,0
40782,33,Male,15,16,6,8,Premium,Annual,473,3,0
40783,28,Female,55,1,7,11,Premium,Quarterly,973,7,0
40784,46,Female,17,7,6,17,Standard,Quarterly,619,7,0
40785,65,Male,19,4,7,27,Standard,Quarterly,776,18,1
40786,21,Male,59,15,0,29,Premium,Quarterly,968,20,0
40787,29,Male,42,8,9,29,Premium,Annual,593,5,1
40788,26,Female,4,20,0,9,Basic,Monthly,578,7,0
40789,25,Female,25,27,7,24,Premium,Monthly,449,11,1
40790,19,Male,46,1,2,16,Premium,Monthly,332,6,0
40791,30,Female,50,9,5,5,Standard,Monthly,760,27,0
40792,39,Male,7,28,3,29,Premium,Quarterly,511,11,0
40793,33,Female,44,8,4,1,Standard,Annual,746,10,0
40794,20,Male,35,23,10,30,Standard,Annual,317,17,1
40795,59,Male,29,6,10,23,Standard,Quarterly,963,23,1
40796,47,Male,7,28,0,23,Premium,Monthly,777,8,0
40797,42,Female,57,9,1,13,Standard,Annual,181,24,0
40798,63,Female,50,1,8,2,Premium,Annual,331,8,1
40799,59,Female,33,3,8,30,Premium,Monthly,464,28,1
40800,37,Male,4,17,4,0,Basic,Annual,523,9,0
40801,23,Male,51,8,3,12,Basic,Quarterly,640,30,0
40802,64,Female,30,1,5,12,Premium,Quarterly,776,10,1
40803,57,Female,51,10,4,2,Basic,Monthly,536,22,0
40804,19,Male,6,9,4,2,Basic,Monthly,814,7,0
40805,34,Male,3,14,10,30,Standard,Annual,974,14,0
40806,44,Male,15,13,8,10,Standard,Annual,586,8,0
40807,56,Male,3,29,0,17,Basic,Monthly,401,20,0
40808,21,Female,59,23,4,8,Standard,Quarterly,322,24,0
40809,28,Male,4,8,9,30,Premium,Annual,410,14,0
40810,41,Male,16,26,3,22,Standard,Annual,120,24,0
40811,18,Female,21,3,3,13,Basic,Monthly,693,25,0
40812,41,Female,29,3,6,28,Premium,Monthly,105,3,1
40813,24,Male,58,26,6,7,Basic,Quarterly,827,3,0
40814,40,Male,16,2,8,11,Standard,Monthly,913,18,0
40815,36,Female,14,10,3,28,Standard,Monthly,885,6,1
40816,24,Male,47,6,8,19,Basic,Quarterly,405,6,1
40817,64,Female,49,8,9,8,Standard,Annual,769,26,0
40818,60,Male,48,22,5,4,Standard,Quarterly,887,1,0
40819,21,Male,48,25,2,5,Premium,Annual,483,11,0
40820,32,Female,6,27,8,19,Standard,Quarterly,197,16,0
40821,23,Male,60,30,9,16,Standard,Monthly,737,25,1
40822,24,Male,28,25,2,8,Premium,Monthly,109,16,0
40823,21,Female,29,29,1,8,Premium,Annual,672,8,0
40824,30,Female,53,8,8,24,Premium,Monthly,325,9,1
40825,36,Male,45,10,5,8,Premium,Quarterly,272,27,0
40826,37,Male,58,30,6,22,Basic,Annual,897,27,1
40827,36,Male,17,4,4,7,Basic,Quarterly,164,28,0
40828,37,Female,51,7,4,21,Standard,Quarterly,858,4,0
40829,23,Male,57,4,9,12,Standard,Annual,146,11,0
40830,57,Female,45,24,4,26,Basic,Monthly,165,30,1
40831,43,Male,9,12,8,6,Standard,Quarterly,246,21,0
40832,30,Female,42,5,4,24,Basic,Monthly,638,24,1
40833,41,Male,13,28,3,12,Basic,Monthly,964,29,0
40834,63,Male,24,20,7,25,Standard,Quarterly,666,11,1
40835,59,Male,34,28,4,11,Standard,Quarterly,425,12,0
40836,41,Male,5,7,7,3,Standard,Quarterly,974,4,0
40837,22,Male,51,10,5,14,Basic,Quarterly,759,11,0
40838,44,Male,57,18,8,29,Basic,Quarterly,802,3,1
40839,46,Male,46,30,3,12,Standard,Monthly,380,8,0
40840,34,Female,41,12,4,2,Standard,Monthly,215,4,0
40841,50,Female,5,13,10,26,Basic,Monthly,259,17,1
40842,51,Male,48,25,6,10,Premium,Annual,183,23,0
40843,63,Male,1,15,6,2,Basic,Monthly,651,11,0
40844,38,Male,13,15,3,13,Basic,Annual,798,4,0
40845,23,Female,12,3,0,9,Premium,Monthly,303,28,0
40846,28,Male,27,20,3,0,Premium,Annual,830,4,0
40847,35,Male,39,16,1,2,Standard,Quarterly,155,4,0
40848,46,Female,58,5,9,13,Basic,Quarterly,880,6,0
40849,58,Male,11,12,9,4,Premium,Monthly,612,13,0
40850,29,Female,34,9,7,29,Premium,Quarterly,181,5,1
40851,34,Male,56,2,5,17,Premium,Quarterly,985,18,1
40852,47,Male,27,6,5,6,Basic,Annual,295,21,0
40853,42,Male,58,19,0,23,Premium,Annual,114,5,0
40854,61,Male,1,5,10,25,Standard,Quarterly,557,12,1
40855,49,Female,18,9,0,30,Standard,Annual,741,20,0
40856,62,Male,1,25,9,5,Standard,Annual,902,11,0
40857,48,Male,39,4,9,8,Standard,Annual,300,29,0
40858,49,Male,47,12,3,6,Basic,Quarterly,515,24,0
40859,31,Male,2,6,1,6,Basic,Quarterly,267,16,0
40860,63,Male,40,25,2,8,Basic,Monthly,635,6,0
40861,26,Male,16,7,10,28,Premium,Monthly,858,3,0
40862,29,Female,42,17,3,18,Premium,Monthly,202,7,0
40863,18,Female,5,20,1,16,Standard,Monthly,845,15,0
40864,35,Female,54,1,10,4,Premium,Quarterly,660,14,0
40865,46,Female,60,4,0,3,Standard,Quarterly,464,28,0
40866,54,Male,31,30,7,4,Basic,Quarterly,685,9,0
40867,23,Female,47,30,7,8,Standard,Monthly,829,14,0
40868,45,Female,29,10,5,24,Standard,Annual,394,30,1
40869,32,Female,34,19,8,28,Premium,Quarterly,795,23,1
40870,25,Female,12,19,8,6,Basic,Quarterly,342,7,0
40871,58,Male,23,27,5,5,Standard,Quarterly,353,19,0
40872,21,Male,31,14,7,8,Basic,Annual,732,16,0
40873,33,Male,44,26,6,12,Standard,Quarterly,501,12,0
40874,43,Male,59,24,3,21,Standard,Quarterly,791,2,0
40875,44,Male,47,7,4,2,Premium,Quarterly,673,9,0
40876,28,Male,19,13,5,19,Premium,Quarterly,736,14,0
40877,30,Female,5,18,7,16,Standard,Quarterly,152,11,0
40878,56,Male,13,12,4,0,Standard,Monthly,266,19,0
40879,55,Female,31,30,10,2,Basic,Monthly,614,11,0
40880,44,Female,3,19,6,29,Standard,Monthly,888,9,1
40881,49,Male,38,6,3,20,Basic,Monthly,459,6,0
40882,52,Female,54,3,5,24,Premium,Annual,849,5,1
40883,62,Female,49,10,10,5,Basic,Annual,930,13,0
40884,26,Female,5,19,9,15,Standard,Annual,186,19,0
40885,29,Female,33,4,0,12,Basic,Monthly,210,28,0
40886,56,Male,55,3,8,5,Basic,Monthly,344,22,1
40887,33,Female,2,2,7,15,Basic,Monthly,390,27,1
40888,42,Female,39,14,8,5,Basic,Quarterly,393,15,0
40889,32,Male,15,23,4,11,Premium,Quarterly,319,13,0
40890,34,Female,34,25,7,29,Basic,Annual,326,17,1
40891,39,Male,18,13,6,0,Basic,Annual,429,2,0
40892,43,Female,15,19,10,7,Standard,Quarterly,175,29,0
40893,60,Female,17,5,7,18,Standard,Monthly,590,2,1
40894,53,Female,35,28,9,10,Basic,Annual,309,10,0
40895,50,Male,50,13,1,24,Basic,Annual,630,25,0
40896,20,Male,30,1,2,1,Standard,Quarterly,390,25,0
40897,26,Female,54,12,4,19,Standard,Annual,973,15,0
40898,30,Female,56,27,2,2,Standard,Annual,759,29,0
40899,54,Female,55,4,5,29,Basic,Monthly,316,20,1
40900,26,Female,48,16,0,9,Standard,Annual,642,13,0
40901,53,Male,44,29,3,17,Standard,Quarterly,895,13,0
40902,52,Male,13,17,9,28,Premium,Annual,303,15,0
40903,38,Male,20,16,5,27,Premium,Quarterly,339,25,0
40904,51,Female,12,4,9,10,Basic,Annual,785,27,1
40905,53,Male,25,25,7,28,Standard,Quarterly,691,29,1
40906,62,Female,29,5,5,14,Basic,Monthly,744,26,1
40907,45,Female,40,28,4,10,Basic,Monthly,862,22,0
40908,47,Male,2,1,6,27,Standard,Monthly,482,2,0
40909,41,Male,49,29,1,16,Premium,Quarterly,500,24,0
40910,36,Female,51,5,6,14,Basic,Monthly,205,30,0
40911,46,Female,8,30,1,2,Basic,Quarterly,993,4,0
40912,32,Male,37,27,9,30,Basic,Quarterly,565,18,1
40913,64,Female,1,7,9,10,Standard,Annual,718,18,0
40914,36,Male,21,6,4,21,Basic,Monthly,756,13,0
40915,65,Female,42,19,5,25,Premium,Annual,416,11,1
40916,57,Female,17,28,6,25,Premium,Quarterly,135,2,1
40917,45,Female,27,9,0,20,Standard,Monthly,879,29,0
40918,25,Female,49,12,8,29,Standard,Quarterly,192,22,1
40919,30,Male,9,5,6,23,Standard,Quarterly,201,30,0
40920,19,Female,46,2,1,0,Premium,Quarterly,563,4,0
40921,37,Female,50,30,2,24,Premium,Annual,439,10,1
40922,61,Female,35,29,10,7,Basic,Quarterly,156,29,0
40923,25,Female,55,14,5,7,Standard,Annual,626,5,0
40924,62,Male,24,23,0,0,Standard,Annual,728,19,0
40925,35,Female,33,7,8,26,Basic,Annual,942,1,1
40926,59,Female,30,26,1,6,Basic,Monthly,314,8,0
40927,52,Male,36,3,8,23,Premium,Annual,885,30,1
40928,53,Male,22,8,2,1,Standard,Monthly,835,26,0
40929,51,Female,15,16,4,5,Premium,Monthly,189,16,0
40930,62,Female,37,28,10,0,Standard,Quarterly,954,20,0
40931,28,Female,46,18,10,17,Standard,Annual,522,27,1
40932,19,Male,54,29,8,1,Basic,Annual,406,10,0
40933,35,Male,43,14,3,22,Standard,Quarterly,206,13,0
40934,19,Male,19,30,0,9,Basic,Monthly,287,22,0
40935,23,Female,54,23,6,1,Standard,Quarterly,440,29,0
40936,54,Male,12,8,2,17,Standard,Monthly,767,20,0
40937,21,Male,32,9,6,19,Premium,Monthly,932,3,1
40938,59,Female,6,11,0,26,Basic,Monthly,701,12,1
40939,60,Female,27,1,5,1,Standard,Annual,275,6,1
40940,57,Female,27,9,8,29,Standard,Monthly,655,23,1
40941,60,Female,35,22,4,24,Standard,Monthly,973,26,1
40942,19,Female,6,6,3,1,Basic,Quarterly,769,13,0
40943,55,Male,57,16,5,27,Basic,Quarterly,792,12,1
40944,42,Male,2,25,3,30,Basic,Annual,512,20,0
40945,42,Male,9,15,3,24,Premium,Annual,591,22,0
40946,57,Female,37,20,8,11,Standard,Monthly,890,21,0
40947,65,Female,48,20,2,14,Premium,Annual,915,12,0
40948,62,Female,44,7,7,5,Premium,Quarterly,965,6,0
40949,29,Female,60,6,7,23,Premium,Annual,118,25,1
40950,18,Male,7,10,7,30,Basic,Monthly,700,18,0
40951,22,Female,39,13,5,18,Basic,Annual,710,28,1
40952,45,Female,53,25,0,22,Standard,Annual,735,13,0
40953,43,Female,10,19,3,29,Basic,Annual,446,23,1
40954,33,Female,55,6,5,22,Premium,Monthly,472,12,1
40955,29,Male,60,26,9,11,Basic,Monthly,152,18,0
40956,24,Male,19,22,1,26,Standard,Monthly,782,8,0
40957,28,Male,60,27,5,24,Standard,Quarterly,611,28,1
40958,24,Male,54,17,10,15,Basic,Annual,800,21,0
40959,22,Female,40,6,6,6,Premium,Monthly,851,16,0
40960,19,Male,58,12,3,10,Premium,Annual,447,25,0
40961,50,Male,35,29,0,22,Standard,Monthly,488,17,0
40962,40,Male,37,24,10,3,Basic,Annual,670,1,0
40963,48,Male,59,21,8,26,Basic,Annual,541,12,1
40964,56,Male,45,17,1,19,Basic,Monthly,240,18,0
40965,62,Female,51,6,4,27,Premium,Monthly,775,24,1
40966,46,Female,15,28,8,10,Premium,Annual,387,10,0
40967,21,Male,34,25,6,23,Premium,Monthly,812,10,1
40968,51,Male,5,26,0,22,Standard,Monthly,160,6,0
40969,63,Male,16,5,6,10,Premium,Quarterly,373,5,1
40970,60,Female,36,6,4,14,Premium,Monthly,931,8,0
40971,38,Male,8,27,8,17,Standard,Annual,372,24,0
40972,58,Male,50,5,3,27,Premium,Quarterly,479,1,0
40973,40,Male,4,20,10,6,Premium,Quarterly,766,12,0
40974,55,Female,46,19,3,21,Basic,Annual,254,6,1
40975,48,Male,49,19,2,19,Basic,Monthly,225,29,0
40976,22,Male,45,3,7,30,Premium,Monthly,397,27,1
40977,47,Female,55,10,2,13,Standard,Annual,590,1,0
40978,26,Male,1,8,3,20,Premium,Monthly,682,20,0
40979,40,Male,30,11,7,13,Premium,Monthly,830,28,0
40980,55,Female,41,1,4,29,Premium,Annual,739,6,1
40981,22,Male,55,17,4,5,Premium,Annual,740,10,0
40982,64,Female,22,4,4,7,Standard,Monthly,851,13,1
40983,32,Male,6,18,0,26,Premium,Monthly,174,1,0
40984,44,Female,51,7,1,13,Standard,Monthly,610,7,0
40985,37,Female,35,7,5,2,Standard,Quarterly,798,10,0
40986,46,Male,1,6,1,3,Standard,Quarterly,197,27,0
40987,26,Male,35,17,1,11,Premium,Annual,425,17,0
40988,21,Female,33,19,8,12,Standard,Quarterly,271,13,0
40989,48,Male,58,10,3,11,Standard,Monthly,779,26,0
40990,32,Male,60,7,7,20,Basic,Annual,921,26,1
40991,58,Male,56,13,8,12,Premium,Monthly,445,4,0
40992,56,Male,28,29,2,23,Basic,Monthly,522,19,0
40993,43,Male,1,22,5,14,Basic,Monthly,760,17,0
40994,59,Male,46,5,10,27,Standard,Monthly,621,17,1
40995,45,Male,4,9,5,11,Premium,Monthly,929,29,0
40996,25,Female,39,6,5,1,Premium,Monthly,370,26,0
40997,22,Male,58,22,8,25,Premium,Quarterly,711,8,1
40998,20,Female,22,5,7,26,Standard,Annual,647,2,0
40999,58,Male,18,25,3,18,Premium,Quarterly,903,13,0
41000,36,Female,32,3,3,8,Standard,Annual,289,10,0
41001,35,Male,24,3,5,14,Standard,Annual,389,9,0
41002,38,Male,17,14,4,6,Premium,Quarterly,799,18,0
41003,47,Male,28,6,1,6,Premium,Annual,104,1,0
41004,33,Female,47,16,3,4,Premium,Monthly,800,2,0
41005,54,Female,48,23,4,0,Premium,Annual,174,2,0
41006,19,Female,34,16,3,28,Basic,Monthly,378,12,1
41007,47,Female,31,13,10,3,Basic,Monthly,502,9,0
41008,36,Male,22,23,6,18,Premium,Quarterly,925,24,0
41009,19,Male,55,6,7,22,Basic,Monthly,285,5,1
41010,29,Male,28,22,2,15,Basic,Annual,541,18,0
41011,25,Female,57,15,8,15,Premium,Monthly,657,1,0
41012,41,Female,18,10,1,23,Basic,Monthly,467,14,1
41013,31,Female,9,19,10,7,Basic,Monthly,184,7,0
41014,48,Female,29,21,6,16,Standard,Quarterly,388,14,1
41015,30,Male,11,7,8,0,Premium,Annual,367,22,0
41016,59,Female,40,17,1,30,Basic,Monthly,732,19,1
41017,49,Female,44,2,6,30,Standard,Annual,441,16,1
41018,24,Female,32,29,4,7,Premium,Quarterly,302,23,0
41019,62,Female,22,10,5,12,Premium,Quarterly,385,10,0
41020,48,Female,4,3,6,17,Basic,Annual,340,22,1
41021,36,Male,42,8,10,18,Premium,Quarterly,490,15,1
41022,63,Female,15,8,0,17,Premium,Annual,539,12,0
41023,50,Female,31,10,9,30,Standard,Quarterly,224,11,1
41024,21,Male,7,17,7,23,Premium,Annual,452,2,0
41025,54,Male,15,13,4,11,Basic,Monthly,156,11,0
41026,40,Male,34,25,3,28,Standard,Quarterly,984,24,0
41027,36,Female,53,25,2,19,Standard,Annual,159,23,0
41028,61,Female,31,1,1,21,Standard,Monthly,476,12,1
41029,39,Male,25,24,9,7,Basic,Quarterly,386,2,0
41030,44,Male,11,9,3,5,Premium,Monthly,857,1,0
41031,38,Male,7,27,0,17,Basic,Annual,654,26,0
41032,50,Male,31,7,1,2,Premium,Quarterly,709,15,0
41033,63,Female,49,7,2,17,Basic,Annual,238,22,0
41034,60,Female,23,12,8,6,Basic,Quarterly,627,25,0
41035,23,Female,47,21,1,22,Standard,Quarterly,881,17,0
41036,48,Female,54,24,0,4,Standard,Monthly,245,8,0
41037,31,Female,57,23,8,21,Premium,Monthly,846,15,1
41038,29,Female,6,17,2,12,Standard,Quarterly,170,23,0
41039,49,Male,3,22,10,2,Standard,Quarterly,754,28,0
41040,18,Female,60,18,8,14,Premium,Annual,843,10,0
41041,61,Male,11,8,8,16,Standard,Quarterly,620,29,0
41042,28,Male,37,26,0,24,Premium,Annual,365,30,0
41043,52,Female,37,2,10,12,Premium,Monthly,726,19,1
41044,38,Female,5,11,4,18,Premium,Annual,767,4,0
41045,40,Male,11,14,2,24,Standard,Monthly,239,24,0
41046,25,Female,37,12,10,23,Standard,Annual,228,18,1
41047,19,Female,39,28,4,30,Premium,Annual,855,5,0
41048,33,Male,12,20,8,14,Basic,Quarterly,976,4,0
41049,38,Male,40,1,7,2,Premium,Quarterly,445,23,0
41050,37,Female,41,3,3,4,Basic,Monthly,979,29,0
41051,54,Female,6,7,8,19,Standard,Annual,451,10,0
41052,30,Female,48,1,9,7,Premium,Monthly,753,18,0
41053,19,Female,1,2,3,26,Premium,Monthly,207,26,1
41054,48,Female,25,1,6,9,Premium,Monthly,739,7,0
41055,29,Male,20,22,9,14,Standard,Quarterly,922,15,0
41056,60,Male,30,4,9,10,Basic,Annual,839,9,1
41057,31,Female,58,22,6,27,Basic,Quarterly,475,13,1
41058,19,Female,35,24,6,2,Premium,Quarterly,995,3,0
41059,37,Male,34,2,6,22,Premium,Annual,673,23,1
41060,63,Female,47,9,0,11,Premium,Quarterly,595,14,0
41061,61,Female,48,9,2,15,Basic,Quarterly,229,29,0
41062,42,Female,32,16,2,3,Standard,Quarterly,536,26,0
41063,35,Male,6,30,9,26,Basic,Annual,444,5,0
41064,44,Female,27,4,4,0,Standard,Annual,497,30,0
41065,25,Male,11,24,9,5,Standard,Monthly,636,20,0
41066,21,Male,22,29,3,10,Basic,Annual,982,24,0
41067,20,Female,22,7,1,24,Basic,Quarterly,988,7,0
41068,34,Female,45,20,0,8,Premium,Annual,271,30,0
41069,24,Male,30,17,3,3,Basic,Monthly,426,7,0
41070,30,Female,55,4,3,27,Basic,Quarterly,307,11,1
41071,54,Female,21,27,1,3,Standard,Annual,428,20,0
41072,34,Female,51,7,1,7,Standard,Monthly,447,3,0
41073,50,Male,38,8,6,10,Standard,Annual,818,23,0
41074,56,Male,39,12,9,11,Premium,Monthly,928,23,0
41075,18,Male,58,17,0,20,Standard,Quarterly,507,30,0
41076,24,Female,20,30,0,0,Basic,Quarterly,112,6,0
41077,26,Female,53,19,3,12,Premium,Quarterly,170,24,0
41078,52,Male,20,10,1,30,Standard,Quarterly,140,10,0
41079,35,Male,3,3,7,21,Basic,Annual,999,22,1
41080,63,Male,42,28,0,14,Basic,Monthly,140,24,0
41081,28,Male,49,16,2,26,Premium,Annual,593,20,0
41082,24,Female,60,14,3,29,Premium,Quarterly,758,8,0
41083,43,Male,5,14,7,6,Basic,Monthly,658,13,0
41084,54,Male,60,28,0,17,Basic,Quarterly,452,27,0
41085,24,Male,10,28,9,9,Standard,Annual,291,1,0
41086,46,Male,23,4,6,8,Basic,Monthly,119,9,0
41087,49,Female,16,13,5,16,Premium,Quarterly,111,24,0
41088,28,Male,44,29,3,14,Premium,Quarterly,560,15,0
41089,21,Male,20,27,9,9,Basic,Quarterly,638,18,0
41090,63,Male,12,17,10,21,Standard,Annual,996,10,0
41091,30,Female,54,9,0,8,Standard,Annual,340,8,0
41092,37,Female,44,27,5,13,Premium,Annual,264,5,0
41093,23,Female,56,4,8,26,Basic,Annual,553,13,1
41094,33,Male,45,7,8,8,Standard,Monthly,362,18,0
41095,49,Male,57,27,1,30,Standard,Annual,691,23,0
41096,59,Male,1,3,1,23,Standard,Annual,467,24,0
41097,25,Female,53,9,4,4,Basic,Monthly,900,23,0
41098,45,Male,52,26,4,27,Basic,Quarterly,184,18,0
41099,48,Female,17,21,8,29,Premium,Quarterly,685,14,0
41100,28,Male,36,25,2,8,Basic,Quarterly,822,7,0
41101,30,Male,37,30,3,4,Standard,Quarterly,234,20,0
41102,65,Female,50,4,9,13,Premium,Monthly,603,11,1
41103,50,Male,1,4,3,8,Premium,Quarterly,942,24,0
41104,55,Male,32,8,6,4,Standard,Quarterly,572,25,0
41105,59,Female,31,11,10,13,Basic,Quarterly,462,25,0
41106,30,Male,42,22,10,6,Premium,Annual,470,18,0
41107,23,Female,40,12,2,6,Standard,Quarterly,728,5,0
41108,28,Female,43,14,8,24,Standard,Quarterly,878,6,1
